block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,14.33333,42.664869551979166,4.035669535095019,96.0,43.01034962884863
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,14.66667,41.769536490104194,4.038248231195513,96.0,43.17049862434837
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,15.0,41.51994889124999,4.068766455442411,96.0,43.31155239328877
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,15.33333,44.23900240135416,4.041993409643368,96.0,43.431013617728006
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,15.66667,43.1206390258333,4.166837456238659,96.0,43.525915329548155
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,16.0,44.839397978854144,4.1520711466138955,96.0,43.592807445412184
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,16.33333,43.06918511302083,4.230287234171569,96.0,43.62778372411185
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,16.66667,44.09113680843748,4.289577947853359,96.0,43.626500668464615
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,17.0,44.53816757677084,4.342622278026322,96.0,43.584240090945976
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,17.33333,43.110703397187514,4.418435420544268,96.0,43.495997284383854
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,17.66667,42.82344298583332,4.336818418553825,96.0,43.35659572606249
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,18.0,44.090536348854165,4.30851623883757,96.0,43.16085998028749
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,18.33333,44.142052664375,4.218111446909127,96.0,42.9037765479868
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,18.66667,44.263298895312516,4.2360150986473375,96.0,42.58071054317571
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,19.0,43.36335120822915,4.265969838916123,96.0,42.18767371662113
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,19.33333,43.08669481947916,4.228434709868423,96.0,41.72150346637037
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,19.66667,44.81050446312499,4.269012995669736,96.0,41.180110260769965
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,20.0,44.510929666354166,4.220252827470473,96.0,40.56273834459019
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,20.33333,41.54642154458333,3.9541869881523812,96.0,39.87002668473572
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,20.66667,40.047226886562505,3.798215134748698,96.0,39.10414588296052
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,21.0,39.69214392583333,3.6206287350291313,96.0,38.26890283248281
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,21.33333,37.600583485520836,3.454382500683567,96.0,37.36954860336784
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,21.66667,35.40411080218749,3.3247934197075897,96.0,36.412704911821955
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,22.0,34.32286644083334,3.2697660006155878,96.0,35.40625256401137
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,22.33333,33.45373635354167,3.0377326972496514,96.0,34.358894315149655
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,22.66667,32.43612773666668,2.9611556203085705,96.0,33.279931912341745
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,23.0,31.586112918854173,2.8418174843343205,96.0,32.17904822698103
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,23.33333,30.50887267749999,2.744782090490418,96.0,31.065797532801305
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,23.66667,28.655807943750002,2.672413285493715,96.0,29.94941122218527
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,24.0,27.546000784895835,2.5318502427937117,96.0,28.83865141849726
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,24.33333,27.06587826302082,2.4677824051400767,96.0,27.741412719659582
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,24.66667,25.482764552604163,2.4126124028827096,96.0,26.66468400576036
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,25.0,25.59795988135417,2.287605835685528,96.0,25.614559273837664
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,25.33333,24.447861462395817,2.167375122557263,96.0,24.596011027454676
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,25.66667,24.01868832989582,2.1371376446013857,96.0,23.613003297008564
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,26.0,22.78127678479167,2.086312559586399,96.0,22.668623281980082
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,26.33333,21.891632093854167,2.0150716631938677,96.0,21.76497780822388
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,26.66667,20.945023626458326,1.8698014129842881,96.0,20.903377998787533
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,27.0,20.629967116875008,1.861930411470987,96.0,20.08451138463517
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,27.33333,20.088517467916663,1.7512042470241485,96.0,19.308389608005356
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,27.66667,18.69201190260416,1.76465998919581,96.0,18.574532272321736
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,28.0,18.56528418562501,1.6893769747792127,96.0,17.882121904700337
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,28.33333,17.870653391875,1.6870169662889802,96.0,17.22995832102213
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,28.66667,17.339744944374996,1.588282207627887,96.0,16.616606953054383
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,29.0,16.46350753833333,1.5832712268805966,96.0,16.040515425013236
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,29.33333,15.708429160104162,1.5227800474289892,96.0,15.499960078597674
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,29.66667,14.33290780020833,1.561889817872484,96.0,14.993153407263797
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,30.0,14.203605272812503,1.520699141885573,96.0,14.518323683362624
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,30.33333,13.213554077812503,1.4664462570194274,96.0,14.073654924686664
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,30.66667,13.623335934583336,1.4679404139860608,96.0,13.65736096434447
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,31.0,14.018861143125,1.424568590609521,96.0,13.26773746795562
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,31.33333,12.624694368645834,1.4073758356256998,96.0,12.903100850732024
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,31.66667,12.349149456979164,1.4168910701793418,96.0,12.561838865037544
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,32.0,12.131231478541672,1.391732624306371,96.0,12.24244439543481
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,32.33333,11.920231513020832,1.4139563056828284,96.0,11.943457913503629
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,32.66667,11.742871103854158,1.2917756055122211,96.0,11.663502665397914
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,33.0,11.112344080729164,1.4687470751248861,96.0,11.401307194432093
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,33.33333,11.448311698749997,1.414622672158428,96.0,11.155653849055568
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,33.66667,10.631778282604168,1.3965004285988596,96.0,10.925404129360857
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,34.0,11.341713643020832,1.3230561965793761,96.0,10.709514420883167
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,34.33333,10.709179328645837,1.4557604762070828,96.0,10.50699138712028
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,34.66667,9.830198902812496,1.4290151201499555,96.0,10.316910994220244
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,35.0,10.293112988541665,1.391162024914986,96.0,10.138430142734357
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,35.33333,9.332255931770835,1.437777702942255,96.0,9.970748761074397
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,35.66667,10.107261608437506,1.3874154515894122,96.0,9.813124654373155
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,36.0,9.827691570208332,1.480774129190423,96.0,9.66488258231783
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,36.33333,9.709041730833333,1.5384837646541616,96.0,9.525382381756359
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,36.66667,9.315187174791669,1.7393612509974656,96.0,9.394030938372104
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,37.0,9.948737530729167,1.4400767516664625,96.0,9.270289589619821
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,37.33333,10.02341929479167,1.4218773780945793,96.0,9.15364744111271
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,37.66667,9.403855300208333,1.3853093435826955,96.0,9.043631259052418
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,38.0,9.14292041989584,1.5458551676916175,96.0,8.939811700881393
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,38.33333,9.17049158197917,1.4355564822468991,96.0,8.841780997429908
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,38.66667,7.807129513541668,1.498602070455668,96.0,8.749161273036087
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,39.0,8.327797780416672,1.2036795151143105,96.0,8.661609899817307
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,39.33333,8.926327779166662,1.3951379373455004,96.0,8.578800801026539
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,39.66667,8.345374473020836,1.3024730221384018,96.0,8.500431536068369
RhoA perturbation; Cdc42 response,Hill_expr,(H(R)+H(R)),1,5,2,40.0,7.4125334264583325,1.2672893637109905,96.0,8.426227961772938
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,0.0,-0.027923615520833316,0.45900898728135897,96.0,-0.026502053540807036
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,0.3333333,9.572856721979164,1.7117579212037075,96.0,4.988540527385416
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,0.6666667,12.723626935312508,2.055170942837916,96.0,12.687790826917762
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,1.0,16.123369902708337,2.3761519061971845,96.0,16.532931055407783
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,1.333333,19.43115996822917,2.575528577353306,96.0,17.312083498075378
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,1.666667,21.223441842604178,2.6249579919655845,96.0,17.39602631868936
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,2.0,22.44582539614582,2.7499625308181033,96.0,17.407991397563727
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,2.333333,25.041849861666687,2.7677347746441052,96.0,17.410435199794833
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,2.666667,26.21257579843751,2.839828056336364,96.0,17.411088164758972
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,3.0,26.586747623541658,2.997138272755855,96.0,17.41130119072611
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,3.333333,28.537379678437492,2.997536296801952,96.0,17.41138219062371
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,3.666667,28.538720332499988,3.061047342985218,96.0,17.411416946394194
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,4.0,30.86264847822916,3.086591456183257,96.0,17.41143338910289
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,4.333334,30.073681551770832,3.221420673684088,96.0,17.411441819310003
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,4.666667,31.353581760729174,3.2429259411199145,96.0,17.411446442038688
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,5.0,31.513904618333342,3.3185235093304732,96.0,17.411449125494276
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,5.333334,32.65468524489584,3.318451354211551,96.0,17.411450761081188
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,5.666667,32.21263448333334,3.443925762912029,96.0,17.411451800905184
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,6.0,33.98101023406249,3.5208243092732365,96.0,17.41145248671129
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,6.333334,34.32541528458332,3.625770168494379,96.0,17.411452953845536
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,6.666667,35.020071923124995,3.6337098474294653,96.0,17.411453281213355
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,7.0,35.68365437302082,3.680654227050923,96.0,17.41145351650043
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,7.333334,34.79511669166665,3.7492912875266424,96.0,17.41145368945815
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,7.666667,36.316073593124976,3.754161885758576,96.0,17.41145381918676
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,8.0,36.42803883604166,3.7540435656026254,96.0,17.411453918270873
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,8.333333,38.05664679145834,3.818279822517446,96.0,17.41145399519651
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,8.666667,37.498483035,3.89908045696899,96.0,17.411454055808907
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,9.0,38.373461548125,3.940671824462212,96.0,17.411454104212222
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,9.333333,39.71396570666666,3.967479363055417,96.0,17.4114541433403
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,9.666667,39.59648601916666,3.8734463426419445,96.0,17.411454175324273
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,10.0,39.06948966406249,3.942890003765534,96.0,17.41145420173527
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,10.33333,38.990662630520845,4.005894386001017,96.0,17.411454223747892
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,10.66667,39.45031246177082,3.988341174717161,96.0,17.411454242252304
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,11.0,40.623721676354144,4.047509465116343,96.0,17.41145425792885
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,11.33333,40.7664319459375,4.065565791294083,96.0,17.411454271305992
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,11.66667,39.61090631427084,4.05057942385462,96.0,17.41145428279717
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,12.0,40.80843216510416,4.060803887249427,96.0,17.41145429272813
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,12.33333,40.69041874479168,4.1171645311356455,96.0,17.41145430135949
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,12.66667,41.37944060083334,4.085218575245882,96.0,17.411454308900673
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,13.0,41.696821155,4.0695263217148785,96.0,17.41145431552077
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,13.33333,40.61681270593751,4.080936214401611,96.0,17.411454321358423
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,13.66667,40.04831553375,4.03329878824528,96.0,17.411454326527544
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,14.0,42.655246395208344,3.9080439270441727,96.0,17.411454331121963
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,14.33333,42.664869551979166,4.035669535095019,96.0,17.411454335220224
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,14.66667,41.769536490104194,4.038248231195513,96.0,17.411454338888078
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,15.0,41.51994889124999,4.068766455442411,96.0,17.41145434218059
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,15.33333,44.23900240135416,4.041993409643368,96.0,17.411454345144687
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,15.66667,43.1206390258333,4.166837456238659,96.0,17.411454347820268
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,16.0,44.839397978854144,4.1520711466138955,96.0,17.41145435024122
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,16.33333,43.06918511302083,4.230287234171569,96.0,17.411454352436866
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,16.66667,44.09113680843748,4.289577947853359,96.0,17.41145435443249
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,17.0,44.53816757677084,4.342622278026322,96.0,17.411454356249802
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,17.33333,43.110703397187514,4.418435420544268,96.0,17.41145435790786
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,17.66667,42.82344298583332,4.336818418553825,96.0,17.411454359423278
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,18.0,44.090536348854165,4.30851623883757,96.0,17.411454360810467
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,18.33333,44.142052664375,4.218111446909127,96.0,17.41145436208223
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,18.66667,44.263298895312516,4.2360150986473375,96.0,17.411454363249835
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,19.0,43.36335120822915,4.265969838916123,96.0,17.411454364323156
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,19.33333,43.08669481947916,4.228434709868423,96.0,17.411454365311037
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,19.66667,44.81050446312499,4.269012995669736,96.0,17.411454366221346
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,20.0,44.510929666354166,4.220252827470473,96.0,17.411454367061015
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,20.33333,41.54642154458333,3.9541869881523812,96.0,17.411454367836317
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,20.66667,40.047226886562505,3.798215134748698,96.0,17.411454368552874
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,21.0,39.69214392583333,3.6206287350291313,96.0,17.411454369215672
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,21.33333,37.600583485520836,3.454382500683567,96.0,17.41145436982926
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,21.66667,35.40411080218749,3.3247934197075897,96.0,17.411454370397745
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,22.0,34.32286644083334,3.2697660006155878,96.0,17.411454370924773
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,22.33333,33.45373635354167,3.0377326972496514,96.0,17.41145437141372
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,22.66667,32.43612773666668,2.9611556203085705,96.0,17.411454371867613
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,23.0,31.586112918854173,2.8418174843343205,96.0,17.4114543722892
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,23.33333,30.50887267749999,2.744782090490418,96.0,17.411454372681
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,23.66667,28.655807943750002,2.672413285493715,96.0,17.411454373045313
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,24.0,27.546000784895835,2.5318502427937117,96.0,17.411454373384206
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,24.33333,27.06587826302082,2.4677824051400767,96.0,17.411454373699602
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,24.66667,25.482764552604163,2.4126124028827096,96.0,17.411454373993262
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,25.0,25.59795988135417,2.287605835685528,96.0,17.411454374266775
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,25.33333,24.447861462395817,2.167375122557263,96.0,17.411454374521618
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,25.66667,24.01868832989582,2.1371376446013857,96.0,17.41145437475916
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,26.0,22.78127678479167,2.086312559586399,96.0,17.41145437498063
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,26.33333,21.891632093854167,2.0150716631938677,96.0,17.41145437518718
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,26.66667,20.945023626458326,1.8698014129842881,96.0,17.41145437537988
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,27.0,20.629967116875008,1.861930411470987,96.0,17.41145437555969
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,27.33333,20.088517467916663,1.7512042470241485,96.0,17.411454375727523
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,27.66667,18.69201190260416,1.76465998919581,96.0,17.411454375884215
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,28.0,18.56528418562501,1.6893769747792127,96.0,17.411454376030527
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,28.33333,17.870653391875,1.6870169662889802,96.0,17.41145437616718
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,28.66667,17.339744944374996,1.588282207627887,96.0,17.411454376294838
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,29.0,16.46350753833333,1.5832712268805966,96.0,17.411454376414106
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,29.33333,15.708429160104162,1.5227800474289892,96.0,17.41145437652556
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,29.66667,14.33290780020833,1.561889817872484,96.0,17.411454376629727
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,30.0,14.203605272812503,1.520699141885573,96.0,17.411454376727097
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,30.33333,13.213554077812503,1.4664462570194274,96.0,17.411454376818124
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,30.66667,13.623335934583336,1.4679404139860608,96.0,17.411454376903237
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,31.0,14.018861143125,1.424568590609521,96.0,17.41145437698282
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,31.33333,12.624694368645834,1.4073758356256998,96.0,17.411454377057254
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,31.66667,12.349149456979164,1.4168910701793418,96.0,17.41145437712687
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,32.0,12.131231478541672,1.391732624306371,96.0,17.411454377191987
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,32.33333,11.920231513020832,1.4139563056828284,96.0,17.411454377252902
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,32.66667,11.742871103854158,1.2917756055122211,96.0,17.411454377309898
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,33.0,11.112344080729164,1.4687470751248861,96.0,17.411454377363217
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,33.33333,11.448311698749997,1.414622672158428,96.0,17.41145437741311
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,33.66667,10.631778282604168,1.3965004285988596,96.0,17.4114543774598
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,34.0,11.341713643020832,1.3230561965793761,96.0,17.411454377503496
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,34.33333,10.709179328645837,1.4557604762070828,96.0,17.411454377544388
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,34.66667,9.830198902812496,1.4290151201499555,96.0,17.41145437758266
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,35.0,10.293112988541665,1.391162024914986,96.0,17.411454377618487
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,35.33333,9.332255931770835,1.437777702942255,96.0,17.411454377652017
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,35.66667,10.107261608437506,1.3874154515894122,96.0,17.41145437768341
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,36.0,9.827691570208332,1.480774129190423,96.0,17.411454377712793
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,36.33333,9.709041730833333,1.5384837646541616,96.0,17.4114543777403
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,36.66667,9.315187174791669,1.7393612509974656,96.0,17.411454377766052
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,37.0,9.948737530729167,1.4400767516664625,96.0,17.411454377790164
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,37.33333,10.02341929479167,1.4218773780945793,96.0,17.41145437781274
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,37.66667,9.403855300208333,1.3853093435826955,96.0,17.411454377833874
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,38.0,9.14292041989584,1.5458551676916175,96.0,17.411454377853666
RhoA perturbation; Cdc42 response,Hill_expr,H(H(R)),2,3,2,38.33333,9.17049158197917,1.4355564822468991,96.0,17.411454377872197
