model,expr,dose_nM,time_min,mean,sem,prediction
EML_expr,((R+R)+R),20.0,18.0,1.012573309,0.011467041,1.0153654236754517
EML_expr,((R+R)+R),20.0,20.0,1.005172731,0.008190692,1.0153654236754517
EML_expr,((R+R)+R),20.0,22.0,1.003964022,0.007692554,1.0153654236754517
EML_expr,((R+R)+R),20.0,24.0,1.004629867,0.00846238,1.0153654236754517
EML_expr,((R+R)+R),20.0,26.0,1.00490714,0.008413279,1.0153654236754517
EML_expr,((R+R)+R),20.0,28.0,1.006870217,0.009003254,1.0153654236754517
EML_expr,((R+R)+R),20.0,30.0,1.005084613,0.009995283,1.0153654236754517
EML_expr,((R+R)+R),20.0,32.0,1.005762537,0.01038554,1.0153654236754517
EML_expr,((R+R)+R),20.0,34.0,1.00363314,0.010164916,1.0153654236754517
EML_expr,((R+R)+R),20.0,36.0,1.005224388,0.009967547,1.0153654236754517
EML_expr,((R+R)+R),20.0,38.0,1.005464071,0.01054638,1.0153654236754517
EML_expr,((R+R)+R),20.0,40.0,1.007473247,0.01145128,1.0153654236754517
EML_expr,((R+R)+R),20.0,42.0,1.007351417,0.011110917,1.0153654236754517
EML_expr,((R+R)+R),20.0,44.0,1.00590331,0.011972879,1.0153654236754517
EML_expr,((R+R)+R),20.0,46.0,1.005040146,0.011864208,1.0153654236754517
EML_expr,((R+R)+R),20.0,48.0,1.004262931,0.012134561,1.0153654236754517
EML_expr,((R+R)+R),20.0,50.0,1.000627426,0.012816768,1.0153654236754517
EML_expr,((R+R)+R),20.0,52.0,1.001290404,0.012754548,1.0153654236754517
EML_expr,((R+R)+R),20.0,54.0,1.003047434,0.012533011,1.0153654236754517
EML_expr,((R+R)+R),20.0,56.0,1.001915237,0.012789696,1.0153654236754517
EML_expr,((R+R)+R),20.0,58.0,1.004225286,0.012905624,1.0153654236754517
EML_expr,((R+R)+R),20.0,60.0,1.004782209,0.01258586,1.0153654236754517
EML_expr,G(R),2.0,0.0,1.0,0.0,1.0
EML_expr,G(R),2.0,2.0,0.999901547,0.002276458,1.0019458847415692
EML_expr,G(R),2.0,4.0,1.005595121,0.002322598,1.0062163543545823
EML_expr,G(R),2.0,6.0,1.011254481,0.002600326,1.010766576659858
EML_expr,G(R),2.0,8.0,1.013062633,0.003512498,1.014982726138286
EML_expr,G(R),2.0,10.0,1.017297149,0.003378181,1.018707326789606
EML_expr,G(R),2.0,12.0,1.020233902,0.005272741,1.0219356520124852
EML_expr,G(R),2.0,14.0,1.024080489,0.005496858,1.0247113855148884
EML_expr,G(R),2.0,16.0,1.025744017,0.007107716,1.0270896655804478
EML_expr,G(R),2.0,18.0,1.027015794,0.006990918,1.0291242937500407
EML_expr,G(R),2.0,20.0,1.028399716,0.00752114,1.0308637584648086
EML_expr,G(R),2.0,22.0,1.030522116,0.008058597,1.032350439632285
EML_expr,G(R),2.0,24.0,1.033501514,0.010402199,1.0336209069350515
EML_expr,G(R),2.0,26.0,1.033710205,0.009620472,1.0347065428666122
EML_expr,G(R),2.0,28.0,1.031415986,0.009672052,1.0356342137612071
EML_expr,G(R),2.0,30.0,1.031445223,0.010539411,1.0364268954121951
EML_expr,G(R),2.0,32.0,1.032409949,0.011359973,1.0371042273310174
EML_expr,G(R),2.0,34.0,1.034728394,0.011752549,1.0376829937651213
EML_expr,G(R),2.0,36.0,1.035514505,0.012250886,1.0381775375114735
EML_expr,G(R),2.0,38.0,1.038722556,0.012680577,1.0386001145640285
EML_expr,G(R),2.0,40.0,1.040419819,0.014335661,1.0389611975489712
EML_expr,G(R),2.0,42.0,1.044698509,0.015674091,1.0392697351530038
EML_expr,G(R),2.0,44.0,1.049941264,0.016826487,1.0395333738555346
EML_expr,G(R),2.0,46.0,1.040948042,0.013714642,1.0397586474152536
EML_expr,G(R),2.0,48.0,1.042343571,0.018094324,1.0399511387902465
EML_expr,G(R),2.0,50.0,1.055730266,0.019623636,1.040115618498281
EML_expr,G(R),2.0,52.0,1.049744176,0.018651784,1.0402561628438218
EML_expr,G(R),2.0,54.0,1.067962996,0.023492902,1.0403762549408033
EML_expr,G(R),2.0,56.0,1.062140462,0.022672255,1.0404788710346573
EML_expr,G(R),2.0,58.0,1.062756339,0.02318036,1.0405665542626357
EML_expr,G(R),2.0,60.0,1.066227108,0.022493107,1.0406414776803865
EML_expr,G(R),20.0,0.0,1.0,0.0,1.0
EML_expr,G(R),20.0,2.0,1.008478188,0.002829353,1.0075500358417109
EML_expr,G(R),20.0,4.0,1.023478511,0.00376524,1.0178980899751435
EML_expr,G(R),20.0,6.0,1.021245653,0.004499489,1.0208444782266548
EML_expr,G(R),20.0,8.0,1.018492496,0.005428614,1.0201544985240374
EML_expr,G(R),20.0,10.0,1.014691141,0.005570411,1.018219226836109
EML_expr,G(R),20.0,12.0,1.012474084,0.006964544,1.0160392194479688
EML_expr,G(R),20.0,14.0,1.013092779,0.007021625,1.013975389845371
EML_expr,G(R),20.0,16.0,1.007467553,0.007280159,1.0121357471533963
EML_expr,G(R),20.0,18.0,1.012573309,0.011467041,1.010535066764256
EML_expr,G(R),20.0,20.0,1.005172731,0.008190692,1.009156481257209
EML_expr,G(R),20.0,22.0,1.003964022,0.007692554,1.0079744247775395
EML_expr,G(R),20.0,24.0,1.004629867,0.00846238,1.0069628437826104
EML_expr,G(R),20.0,26.0,1.00490714,0.008413279,1.0060978897157
EML_expr,G(R),20.0,28.0,1.006870217,0.009003254,1.0053585866608208
EML_expr,G(R),20.0,30.0,1.005084613,0.009995283,1.0047267858764353
EML_expr,G(R),20.0,32.0,1.005762537,0.01038554,1.0041868947725752
EML_expr,G(R),20.0,34.0,1.00363314,0.010164916,1.0037255578355961
EML_expr,G(R),20.0,36.0,1.005224388,0.009967547,1.0033313510175184
EML_expr,G(R),20.0,38.0,1.005464071,0.01054638,1.0029945081762288
EML_expr,G(R),20.0,40.0,1.007473247,0.01145128,1.002706682644121
EML_expr,G(R),20.0,42.0,1.007351417,0.011110917,1.0024607417299982
EML_expr,G(R),20.0,44.0,1.00590331,0.011972879,1.0022505904609265
EML_expr,G(R),20.0,46.0,1.005040146,0.011864208,1.002071020723139
EML_expr,G(R),20.0,48.0,1.004262931,0.012134561,1.0019175822618158
EML_expr,G(R),20.0,50.0,1.000627426,0.012816768,1.0017864724176875
EML_expr,G(R),20.0,52.0,1.001290404,0.012754548,1.0016744418959307
EML_expr,G(R),20.0,54.0,1.003047434,0.012533011,1.0015787142426975
EML_expr,G(R),20.0,56.0,1.001915237,0.012789696,1.0014969170376729
EML_expr,G(R),20.0,58.0,1.004225286,0.012905624,1.0014270230988618
EML_expr,G(R),20.0,60.0,1.004782209,0.01258586,1.0013673002430858
EML_expr,(G(R)+R),2.0,0.0,1.0,0.0,1.0
EML_expr,(G(R)+R),2.0,2.0,0.999901547,0.002276458,1.0019432151684573
EML_expr,(G(R)+R),2.0,4.0,1.005595121,0.002322598,1.006217396005444
EML_expr,(G(R)+R),2.0,6.0,1.011254481,0.002600326,1.010784367880962
EML_expr,(G(R)+R),2.0,8.0,1.013062633,0.003512498,1.0150205051573138
EML_expr,(G(R)+R),2.0,10.0,1.017297149,0.003378181,1.0187612615538615
EML_expr,(G(R)+R),2.0,12.0,1.020233902,0.005272741,1.0219989737316055
EML_expr,(G(R)+R),2.0,14.0,1.024080489,0.005496858,1.0247770026371223
EML_expr,(G(R)+R),2.0,16.0,1.025744017,0.007107716,1.0271513908271126
EML_expr,(G(R)+R),2.0,18.0,1.027015794,0.006990918,1.0291772465608071
EML_expr,(G(R)+R),2.0,20.0,1.028399716,0.00752114,1.0309043653339511
EML_expr,(G(R)+R),2.0,22.0,1.030522116,0.008058597,1.032376272074328
EML_expr,(G(R)+R),2.0,24.0,1.033501514,0.010402199,1.0336304748260392
EML_expr,(G(R)+R),2.0,26.0,1.033710205,0.009620472,1.0346990944048364
EML_expr,(G(R)+R),2.0,28.0,1.031415986,0.009672052,1.0356095608277391
EML_expr,(G(R)+R),2.0,30.0,1.031445223,0.010539411,1.0363852685635202
EML_expr,(G(R)+R),2.0,32.0,1.032409949,0.011359973,1.0370461587515403
EML_expr,(G(R)+R),2.0,34.0,1.034728394,0.011752549,1.0376092245129465
EML_expr,(G(R)+R),2.0,36.0,1.035514505,0.012250886,1.0380889450541382
EML_expr,(G(R)+R),2.0,38.0,1.038722556,0.012680577,1.0384976569027964
EML_expr,(G(R)+R),2.0,40.0,1.040419819,0.014335661,1.038845870730705
EML_expr,(G(R)+R),2.0,42.0,1.044698509,0.015674091,1.0391425414881126
EML_expr,(G(R)+R),2.0,44.0,1.049941264,0.016826487,1.0393952986329769
EML_expr,(G(R)+R),2.0,46.0,1.040948042,0.013714642,1.039610642312522
EML_expr,(G(R)+R),2.0,48.0,1.042343571,0.018094324,1.0397941105177921
EML_expr,(G(R)+R),2.0,50.0,1.055730266,0.019623636,1.039950421500423
EML_expr,(G(R)+R),2.0,52.0,1.049744176,0.018651784,1.0400835951104865
EML_expr,(G(R)+R),2.0,54.0,1.067962996,0.023492902,1.0401970561744376
EML_expr,(G(R)+R),2.0,56.0,1.062140462,0.022672255,1.0402937225711797
EML_expr,(G(R)+R),2.0,58.0,1.062756339,0.02318036,1.040376080271094
EML_expr,(G(R)+R),2.0,60.0,1.066227108,0.022493107,1.0404462472677236
EML_expr,(G(R)+R),20.0,0.0,1.0,0.0,1.0
EML_expr,(G(R)+R),20.0,2.0,1.008478188,0.002829353,1.0074773478880248
EML_expr,(G(R)+R),20.0,4.0,1.023478511,0.00376524,1.0177911699398818
EML_expr,(G(R)+R),20.0,6.0,1.021245653,0.004499489,1.0208207966945277
EML_expr,(G(R)+R),20.0,8.0,1.018492496,0.005428614,1.0201949954233962
EML_expr,(G(R)+R),20.0,10.0,1.014691141,0.005570411,1.0182795129702515
EML_expr,(G(R)+R),20.0,12.0,1.012474084,0.006964544,1.0160917118657726
EML_expr,(G(R)+R),20.0,14.0,1.013092779,0.007021625,1.0140095076498052
EML_expr,(G(R)+R),20.0,16.0,1.007467553,0.007280159,1.0121505791117849
EML_expr,(G(R)+R),20.0,18.0,1.012573309,0.011467041,1.010533868337905
EML_expr,(G(R)+R),20.0,20.0,1.005172731,0.008190692,1.0091437042555853
EML_expr,(G(R)+R),20.0,22.0,1.003964022,0.007692554,1.0079543734936471
EML_expr,(G(R)+R),20.0,24.0,1.004629867,0.00846238,1.0069391766160662
EML_expr,(G(R)+R),20.0,26.0,1.00490714,0.008413279,1.0060735103366383
EML_expr,(G(R)+R),20.0,28.0,1.006870217,0.009003254,1.0053356946751766
EML_expr,(G(R)+R),20.0,30.0,1.005084613,0.009995283,1.0047069806302948
EML_expr,(G(R)+R),20.0,32.0,1.005762537,0.01038554,1.0041712868035715
EML_expr,(G(R)+R),20.0,34.0,1.00363314,0.010164916,1.003714870521286
EML_expr,(G(R)+R),20.0,36.0,1.005224388,0.009967547,1.0033260071926213
EML_expr,(G(R)+R),20.0,38.0,1.005464071,0.01054638,1.0029947014752976
EML_expr,(G(R)+R),20.0,40.0,1.007473247,0.01145128,1.00271243513579
EML_expr,(G(R)+R),20.0,42.0,1.007351417,0.011110917,1.0024719498864596
EML_expr,(G(R)+R),20.0,44.0,1.00590331,0.011972879,1.00226706145975
EML_expr,(G(R)+R),20.0,46.0,1.005040146,0.011864208,1.0020925008520578
EML_expr,(G(R)+R),20.0,48.0,1.004262931,0.012134561,1.0019437789309291
EML_expr,(G(R)+R),20.0,50.0,1.000627426,0.012816768,1.0018170710306649
EML_expr,(G(R)+R),20.0,52.0,1.001290404,0.012754548,1.0017091186098726
EML_expr,(G(R)+R),20.0,54.0,1.003047434,0.012533011,1.001617145457922
EML_expr,(G(R)+R),20.0,56.0,1.001915237,0.012789696,1.0015387863015952
EML_expr,(G(R)+R),20.0,58.0,1.004225286,0.012905624,1.0014720259782923
EML_expr,(G(R)+R),20.0,60.0,1.004782209,0.01258586,1.0014151476124484
EML_expr,G((R+R)),2.0,0.0,1.0,0.0,1.0
EML_expr,G((R+R)),2.0,2.0,0.999901547,0.002276458,1.001943073823764
EML_expr,G((R+R)),2.0,4.0,1.005595121,0.002322598,1.0062148489913947
EML_expr,G((R+R)),2.0,6.0,1.011254481,0.002600326,1.0107766260019233
EML_expr,G((R+R)),2.0,8.0,1.013062633,0.003512498,1.0150074079523952
EML_expr,G((R+R)),2.0,10.0,1.017297149,0.003378181,1.0187443440489246
EML_expr,G((R+R)),2.0,12.0,1.020233902,0.005272741,1.0219803814056243
EML_expr,G((R+R)),2.0,14.0,1.024080489,0.005496858,1.0247588402945316
EML_expr,G((R+R)),2.0,16.0,1.025744017,0.007107716,1.0271354321926547
EML_expr,G((R+R)),2.0,18.0,1.027015794,0.006990918,1.0291648526624413
EML_expr,G((R+R)),2.0,20.0,1.028399716,0.00752114,1.0308965024680756
EML_expr,G((R+R)),2.0,22.0,1.030522116,0.008058597,1.0323735681787454
EML_expr,G((R+R)),2.0,24.0,1.033501514,0.010402199,1.0336332844810316
EML_expr,G((R+R)),2.0,26.0,1.033710205,0.009620472,1.0347075597190505
EML_expr,G((R+R)),2.0,28.0,1.031415986,0.009672052,1.0356236637680072
EML_expr,G((R+R)),2.0,30.0,1.031445223,0.010539411,1.0364048739904774
EML_expr,G((R+R)),2.0,32.0,1.032409949,0.011359973,1.0370710489006236
EML_expr,G((R+R)),2.0,34.0,1.034728394,0.011752549,1.037639126130274
EML_expr,G((R+R)),2.0,36.0,1.035514505,0.012250886,1.0381235504411777
EML_expr,G((R+R)),2.0,38.0,1.038722556,0.012680577,1.0385366400071785
EML_expr,G((R+R)),2.0,40.0,1.040419819,0.014335661,1.0388888992577021
EML_expr,G((R+R)),2.0,42.0,1.044698509,0.015674091,1.0391892858447667
EML_expr,G((R+R)),2.0,44.0,1.049941264,0.016826487,1.0394454383708818
EML_expr,G((R+R)),2.0,46.0,1.040948042,0.013714642,1.0396638706107835
EML_expr,G((R+R)),2.0,48.0,1.042343571,0.018094324,1.0398501371435949
EML_expr,G((R+R)),2.0,50.0,1.055730266,0.019623636,1.0400089745986
EML_expr,G((R+R)),2.0,52.0,1.049744176,0.018651784,1.04014442210319
EML_expr,G((R+R)),2.0,54.0,1.067962996,0.023492902,1.0402599239946047
EML_expr,G((R+R)),2.0,56.0,1.062140462,0.022672255,1.040358417406909
EML_expr,G((R+R)),2.0,58.0,1.062756339,0.02318036,1.0404424069602123
EML_expr,G((R+R)),2.0,60.0,1.066227108,0.022493107,1.0405140284514098
EML_expr,G((R+R)),20.0,0.0,1.0,0.0,1.0
EML_expr,G((R+R)),20.0,2.0,1.008478188,0.002829353,1.0074916048463376
EML_expr,G((R+R)),20.0,4.0,1.023478511,0.00376524,1.0178100225491085
EML_expr,G((R+R)),20.0,6.0,1.021245653,0.004499489,1.0208196643558525
EML_expr,G((R+R)),20.0,8.0,1.018492496,0.005428614,1.020179491383528
EML_expr,G((R+R)),20.0,10.0,1.014691141,0.005570411,1.0182604387405239
EML_expr,G((R+R)),20.0,12.0,1.012474084,0.006964544,1.016075524201155
EML_expr,G((R+R)),20.0,14.0,1.013092779,0.007021625,1.013998455195126
EML_expr,G((R+R)),20.0,16.0,1.007467553,0.007280159,1.0121445586004805
EML_expr,G((R+R)),20.0,18.0,1.012573309,0.011467041,1.010531800324089
EML_expr,G((R+R)),20.0,20.0,1.005172731,0.008190692,1.0091442715392596
EML_expr,G((R+R)),20.0,22.0,1.003964022,0.007692554,1.007956350479061
EML_expr,G((R+R)),20.0,24.0,1.004629867,0.00846238,1.006941545794146
EML_expr,G((R+R)),20.0,26.0,1.00490714,0.008413279,1.006075481013843
EML_expr,G((R+R)),20.0,28.0,1.006870217,0.009003254,1.0053366823239571
EML_expr,G((R+R)),20.0,30.0,1.005084613,0.009995283,1.004706573919073
EML_expr,G((R+R)),20.0,32.0,1.005762537,0.01038554,1.0041692138365548
EML_expr,G((R+R)),20.0,34.0,1.00363314,0.010164916,1.003710968623639
EML_expr,G((R+R)),20.0,36.0,1.005224388,0.009967547,1.003320197432603
EML_expr,G((R+R)),20.0,38.0,1.005464071,0.01054638,1.0029869678390229
EML_expr,G((R+R)),20.0,40.0,1.007473247,0.01145128,1.0027028078185247
EML_expr,G((R+R)),20.0,42.0,1.007351417,0.011110917,1.0024604920590834
EML_expr,G((R+R)),20.0,44.0,1.00590331,0.011972879,1.0022538588992569
EML_expr,G((R+R)),20.0,46.0,1.005040146,0.011864208,1.00207765390002
EML_expr,G((R+R)),20.0,48.0,1.004262931,0.012134561,1.0019273963275273
EML_expr,G((R+R)),20.0,50.0,1.000627426,0.012816768,1.0017992652493768
EML_expr,G((R+R)),20.0,52.0,1.001290404,0.012754548,1.001690002385609
EML_expr,G((R+R)),20.0,54.0,1.003047434,0.012533011,1.0015968292585278
EML_expr,G((R+R)),20.0,56.0,1.001915237,0.012789696,1.0015173765400303
EML_expr,G((R+R)),20.0,58.0,1.004225286,0.012905624,1.001449623802105
EML_expr,G((R+R)),20.0,60.0,1.004782209,0.01258586,1.0013918481390824
EML_expr,(G(R)+G(R)),2.0,0.0,1.0,0.0,1.0
EML_expr,(G(R)+G(R)),2.0,2.0,0.999901547,0.002276458,1.001640734294348
EML_expr,(G(R)+G(R)),2.0,4.0,1.005595121,0.002322598,1.0055985246182817
EML_expr,(G(R)+G(R)),2.0,6.0,1.011254481,0.002600326,1.0100273197981493
EML_expr,(G(R)+G(R)),2.0,8.0,1.013062633,0.003512498,1.0140154139073525
EML_expr,(G(R)+G(R)),2.0,10.0,1.017297149,0.003378181,1.0175559119576665
EML_expr,(G(R)+G(R)),2.0,12.0,1.020233902,0.005272741,1.020695787551415
EML_expr,(G(R)+G(R)),2.0,14.0,1.024080489,0.005496858,1.0234801603932595
EML_expr,(G(R)+G(R)),2.0,16.0,1.025744017,0.007107716,1.0259492673378041
EML_expr,(G(R)+G(R)),2.0,18.0,1.027015794,0.006990918,1.0281388040612662
EML_expr,(G(R)+G(R)),2.0,20.0,1.028399716,0.00752114,1.0300804254756757
EML_expr,(G(R)+G(R)),2.0,22.0,1.030522116,0.008058597,1.0318022023557296
EML_expr,(G(R)+G(R)),2.0,24.0,1.033501514,0.010402199,1.0333290271024083
EML_expr,(G(R)+G(R)),2.0,26.0,1.033710205,0.009620472,1.034682973617807
EML_expr,(G(R)+G(R)),2.0,28.0,1.031415986,0.009672052,1.0358836164358816
EML_expr,(G(R)+G(R)),2.0,30.0,1.031445223,0.010539411,1.0369483137191184
EML_expr,(G(R)+G(R)),2.0,32.0,1.032409949,0.011359973,1.0378924582122748
EML_expr,(G(R)+G(R)),2.0,34.0,1.034728394,0.011752549,1.0387296997813031
EML_expr,(G(R)+G(R)),2.0,36.0,1.035514505,0.012250886,1.039472142754799
EML_expr,(G(R)+G(R)),2.0,38.0,1.038722556,0.012680577,1.0401305209210114
EML_expr,(G(R)+G(R)),2.0,40.0,1.040419819,0.014335661,1.0407143527104135
EML_expr,(G(R)+G(R)),2.0,42.0,1.044698509,0.015674091,1.041232078807373
EML_expr,(G(R)+G(R)),2.0,44.0,1.049941264,0.016826487,1.0416911841804246
EML_expr,(G(R)+G(R)),2.0,46.0,1.040948042,0.013714642,1.0420983062953861
EML_expr,(G(R)+G(R)),2.0,48.0,1.042343571,0.018094324,1.0424593310757955
EML_expr,(G(R)+G(R)),2.0,50.0,1.055730266,0.019623636,1.0427794779980082
EML_expr,(G(R)+G(R)),2.0,52.0,1.049744176,0.018651784,1.0430633755512067
EML_expr,(G(R)+G(R)),2.0,54.0,1.067962996,0.023492902,1.0433151281532778
EML_expr,(G(R)+G(R)),2.0,56.0,1.062140462,0.022672255,1.043538375489986
EML_expr,(G(R)+G(R)),2.0,58.0,1.062756339,0.02318036,1.0437363451353336
EML_expr,(G(R)+G(R)),2.0,60.0,1.066227108,0.022493107,1.043911899213859
EML_expr,(G(R)+G(R)),20.0,0.0,1.0,0.0,1.0
EML_expr,(G(R)+G(R)),20.0,2.0,1.008478188,0.002829353,1.011371879404509
EML_expr,(G(R)+G(R)),20.0,4.0,1.023478511,0.00376524,1.0222667643662826
EML_expr,(G(R)+G(R)),20.0,6.0,1.021245653,0.004499489,1.0206326281711282
EML_expr,(G(R)+G(R)),20.0,8.0,1.018492496,0.005428614,1.0184013040415694
EML_expr,(G(R)+G(R)),20.0,10.0,1.014691141,0.005570411,1.0163714314978074
EML_expr,(G(R)+G(R)),20.0,12.0,1.012474084,0.006964544,1.0145680569857272
EML_expr,(G(R)+G(R)),20.0,14.0,1.013092779,0.007021625,1.0129686559707136
EML_expr,(G(R)+G(R)),20.0,16.0,1.007467553,0.007280159,1.011550336605411
EML_expr,(G(R)+G(R)),20.0,18.0,1.012573309,0.011467041,1.0102926087752728
EML_expr,(G(R)+G(R)),20.0,20.0,1.005172731,0.008190692,1.0091772900009413
EML_expr,(G(R)+G(R)),20.0,22.0,1.003964022,0.007692554,1.008188255747106
EML_expr,(G(R)+G(R)),20.0,24.0,1.004629867,0.00846238,1.0073112071631765
EML_expr,(G(R)+G(R)),20.0,26.0,1.00490714,0.008413279,1.0065334644152562
EML_expr,(G(R)+G(R)),20.0,28.0,1.006870217,0.009003254,1.0058437833724825
EML_expr,(G(R)+G(R)),20.0,30.0,1.005084613,0.009995283,1.005232193046461
EML_expr,(G(R)+G(R)),20.0,32.0,1.005762537,0.01038554,1.0046898514368108
EML_expr,(G(R)+G(R)),20.0,34.0,1.00363314,0.010164916,1.004208917698909
EML_expr,(G(R)+G(R)),20.0,36.0,1.005224388,0.009967547,1.0037824387857364
EML_expr,(G(R)+G(R)),20.0,38.0,1.005464071,0.01054638,1.0034042489249573
EML_expr,(G(R)+G(R)),20.0,40.0,1.007473247,0.01145128,1.0030688804779404
EML_expr,(G(R)+G(R)),20.0,42.0,1.007351417,0.011110917,1.00277148489197
EML_expr,(G(R)+G(R)),20.0,44.0,1.00590331,0.011972879,1.0025077626028238
EML_expr,(G(R)+G(R)),20.0,46.0,1.005040146,0.011864208,1.002273900874293
EML_expr,(G(R)+G(R)),20.0,48.0,1.004262931,0.012134561,1.002066518675964
EML_expr,(G(R)+G(R)),20.0,50.0,1.000627426,0.012816768,1.0018826178023414
EML_expr,(G(R)+G(R)),20.0,52.0,1.001290404,0.012754548,1.0017195395266183
EML_expr,(G(R)+G(R)),20.0,54.0,1.003047434,0.012533011,1.001574926162424
EML_expr,(G(R)+G(R)),20.0,56.0,1.001915237,0.012789696,1.001446686977831
EML_expr,(G(R)+G(R)),20.0,58.0,1.004225286,0.012905624,1.0013329679688254
EML_expr,(G(R)+G(R)),20.0,60.0,1.004782209,0.01258586,1.0012321250552478
EML_expr,G(G(R)),2.0,0.0,1.0,0.0,1.0
EML_expr,G(G(R)),2.0,2.0,0.999901547,0.002276458,1.001950294940472
EML_expr,G(G(R)),2.0,4.0,1.005595121,0.002322598,1.0062189880186105
EML_expr,G(G(R)),2.0,6.0,1.011254481,0.002600326,1.0107519450541085
EML_expr,G(G(R)),2.0,8.0,1.013062633,0.003512498,1.014946436403186
EML_expr,G(G(R)),2.0,10.0,1.017297149,0.003378181,1.018653013074824
EML_expr,G(G(R)),2.0,12.0,1.020233902,0.005272741,1.0218702843759855
EML_expr,G(G(R)),2.0,14.0,1.024080489,0.005496858,1.0246423631498773
EML_expr,G(G(R)),2.0,16.0,1.025744017,0.007107716,1.0270234797080535
EML_expr,G(G(R)),2.0,18.0,1.027015794,0.006990918,1.0290660954045432
EML_expr,G(G(R)),2.0,20.0,1.028399716,0.00752114,1.0308173553304811
EML_expr,G(G(R)),2.0,22.0,1.030522116,0.008058597,1.0323184615744332
EML_expr,G(G(R)),2.0,24.0,1.033501514,0.010402199,1.0336050163845107
EML_expr,G(G(R)),2.0,26.0,1.033710205,0.009620472,1.034707637765203
EML_expr,G(G(R)),2.0,28.0,1.031415986,0.009672052,1.035652604526145
EML_expr,G(G(R)),2.0,30.0,1.031445223,0.010539411,1.0364624520272776
EML_expr,G(G(R)),2.0,32.0,1.032409949,0.011359973,1.037156498428262
EML_expr,G(G(R)),2.0,34.0,1.034728394,0.011752549,1.0377513014230244
EML_expr,G(G(R)),2.0,36.0,1.035514505,0.012250886,1.0382610517605377
EML_expr,G(G(R)),2.0,38.0,1.038722556,0.012680577,1.038697911260916
EML_expr,G(G(R)),2.0,40.0,1.040419819,0.014335661,1.0390723027774862
EML_expr,G(G(R)),2.0,42.0,1.044698509,0.015674091,1.039393158798558
EML_expr,G(G(R)),2.0,44.0,1.049941264,0.016826487,1.039668134538199
EML_expr,G(G(R)),2.0,46.0,1.040948042,0.013714642,1.039903790570113
EML_expr,G(G(R)),2.0,48.0,1.042343571,0.018094324,1.0401057493510817
EML_expr,G(G(R)),2.0,50.0,1.055730266,0.019623636,1.040278829364419
EML_expr,G(G(R)),2.0,52.0,1.049744176,0.018651784,1.0404271600824655
EML_expr,G(G(R)),2.0,54.0,1.067962996,0.023492902,1.0405542804904528
EML_expr,G(G(R)),2.0,56.0,1.062140462,0.022672255,1.0406632235221982
EML_expr,G(G(R)),2.0,58.0,1.062756339,0.02318036,1.0407565884220844
EML_expr,G(G(R)),2.0,60.0,1.066227108,0.022493107,1.0408366027597702
EML_expr,G(G(R)),20.0,0.0,1.0,0.0,1.0
EML_expr,G(G(R)),20.0,2.0,1.008478188,0.002829353,1.0076354385613462
EML_expr,G(G(R)),20.0,4.0,1.023478511,0.00376524,1.0180294968887436
EML_expr,G(G(R)),20.0,6.0,1.021245653,0.004499489,1.020890996401112
EML_expr,G(G(R)),20.0,8.0,1.018492496,0.005428614,1.0201383044018055
EML_expr,G(G(R)),20.0,10.0,1.014691141,0.005570411,1.018188903150607
EML_expr,G(G(R)),20.0,12.0,1.012474084,0.006964544,1.016023763288336
EML_expr,G(G(R)),20.0,14.0,1.013092779,0.007021625,1.0139851160487519
EML_expr,G(G(R)),20.0,16.0,1.007467553,0.007280159,1.0121707389380024
EML_expr,G(G(R)),20.0,18.0,1.012573309,0.011467041,1.0105911860811025
EML_expr,G(G(R)),20.0,20.0,1.005172731,0.008190692,1.0092284946662855
EML_expr,G(G(R)),20.0,22.0,1.003964022,0.007692554,1.0080573673179996
EML_expr,G(G(R)),20.0,24.0,1.004629867,0.00846238,1.007052500174438
EML_expr,G(G(R)),20.0,26.0,1.00490714,0.008413279,1.006190882574395
EML_expr,G(G(R)),20.0,28.0,1.006870217,0.009003254,1.005452309834008
EML_expr,G(G(R)),20.0,30.0,1.005084613,0.009995283,1.0048192893486507
EML_expr,G(G(R)),20.0,32.0,1.005762537,0.01038554,1.0042767651245912
EML_expr,G(G(R)),20.0,34.0,1.00363314,0.010164916,1.0038118104216593
EML_expr,G(G(R)),20.0,36.0,1.005224388,0.009967547,1.003413338292393
EML_expr,G(G(R)),20.0,38.0,1.005464071,0.01054638,1.0030718439894333
EML_expr,G(G(R)),20.0,40.0,1.007473247,0.01145128,1.0027791807263693
EML_expr,G(G(R)),20.0,42.0,1.007351417,0.011110917,1.0025283662311415
EML_expr,G(G(R)),20.0,44.0,1.00590331,0.011972879,1.0023134164960494
EML_expr,G(G(R)),20.0,46.0,1.005040146,0.011864208,1.0021292031304598
EML_expr,G(G(R)),20.0,48.0,1.004262931,0.012134561,1.0019713310490157
EML_expr,G(G(R)),20.0,50.0,1.000627426,0.012816768,1.001836033626918
EML_expr,G(G(R)),20.0,52.0,1.001290404,0.012754548,1.0017200828390092
EML_expr,G(G(R)),20.0,54.0,1.003047434,0.012533011,1.0016207122453384
EML_expr,G(G(R)),20.0,56.0,1.001915237,0.012789696,1.001535550988175
EML_expr,G(G(R)),20.0,58.0,1.004225286,0.012905624,1.001462567226603
EML_expr,G(G(R)),20.0,60.0,1.004782209,0.01258586,1.0014000196594497
EML_expr,(G(G(R))+R),2.0,0.0,1.0,0.0,1.0
