model,K,time,y_clean,y_obs,sem,prediction
EML basis K=2,2,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.3023418939057292
EML basis K=2,2,14.0,1.2945843817483562,1.2935037265524478,0.015,1.2795494287072198
EML basis K=2,2,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.2553779064835957
EML basis K=2,2,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.230051890553877
EML basis K=2,2,15.0,1.2731131361884065,1.2745453816004484,0.015,1.203781511320154
EML basis K=2,2,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.1767623849151567
EML basis K=2,2,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.1491756810533509
EML basis K=2,2,16.0,1.230499948635101,1.2394061697118883,0.015,1.121188318691941
EML basis K=2,2,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.0929532699469924
EML basis K=2,2,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.0646099544217837
EML basis K=2,2,17.0,1.1597962146390166,1.147522761228162,0.015,1.0362847077091992
EML basis K=2,2,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.0080913093424269
EML basis K=2,2,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,0.9801315568991938
EML basis K=2,2,18.0,1.0608781577599196,1.0740655670342394,0.015,0.9524958743215399
EML basis K=2,2,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,0.9252639437998861
EML basis K=2,2,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.8985053517890524
EML basis K=2,2,19.0,0.9430745120974806,0.9427735602782484,0.015,0.872280240875291
EML basis K=2,2,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8466399602967326
EML basis K=2,2,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8216277089338115
EML basis K=2,2,20.0,0.8213052769668949,0.8221168111484681,0.015,0.7972791655300019
EML basis K=2,2,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7736231017755918
EML basis K=2,2,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7506819746877572
EML basis K=2,2,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7284724954489821
EML basis K=2,2,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.7070061725237585
EML basis K=2,2,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6862898274620276
EML basis K=2,2,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6663260823192638
EML basis K=2,2,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.6471138180803058
EML basis K=2,2,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.6286486038703899
EML basis K=2,2,23.0,0.5364097288345331,0.5402255505822974,0.015,0.6109230970761869
EML basis K=2,2,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5939274147860335
EML basis K=2,2,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.5776494771963441
EML basis K=2,2,24.0,0.47654761899324605,0.4643854002446825,0.015,0.5620753238247449
EML basis K=2,2,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.5471894035241869
EML basis K=2,2,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.5329748394104633
EML basis K=2,2,25.0,0.430910033018312,0.4443482790799754,0.015,0.5194136699023503
EML basis K=2,2,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.5064870671329278
EML basis K=2,2,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.4941755340262662
EML basis K=2,2,26.0,0.3965527455178114,0.3949025840471426,0.015,0.4824590813490019
EML basis K=2,2,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.47131738604454604
EML basis K=2,2,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.46072993214164754
EML basis K=2,2,27.0,0.370917933990888,0.3738224267165453,0.015,0.45067613550135494
EML basis K=2,2,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.44113545362938
EML basis K=2,2,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.4320874817365224
EML basis K=2,2,28.0,0.35194384727221706,0.3652006828210259,0.015,0.42351203617992234
EML basis K=2,2,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.4153892263640321
EML basis K=2,2,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.40769951612364913
EML basis K=2,2,29.0,0.33802182082315924,0.33800608887465,0.015,0.4004237755532699
EML basis K=2,2,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.3935433241883385
EML basis K=2,2,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.38703996638547333
EML basis K=2,2,30.0,0.3279113298874511,0.34105496282916636,0.015,0.3808960196910963
EML basis K=2,2,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3750943369315708
EML basis K=2,2,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.36961832270339473
EML basis K=2,2,31.0,0.3206578106968013,0.31677508972498364,0.015,0.3644519448894986
EML basis K=2,2,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3595797417774889
EML basis K=2,2,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.3549868253079259
EML basis K=2,2,32.0,0.3155264778079694,0.3134466479315993,0.015,0.35065888093552244
EML basis K=2,2,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.3465821645435525
EML basis K=2,2,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.342743496811778
EML basis K=2,2,33.0,0.311952624603948,0.3169448288010187,0.015,0.339130255400814
EML basis K=2,2,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3357303652810104
EML basis K=2,2,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.33253228750156333
EML basis K=2,2,34.0,0.3095048841480541,0.3076210028875392,0.015,0.3295250066655944
EML basis K=2,2,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.3266980173492573
EML basis K=2,2,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.32404130967743555
EML basis K=2,2,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3215453542451858
EML basis K=2,2,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.31920108655262186
EML basis K=2,2,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3169998911013322
EML basis K=2,2,36.0,0.30676799251056197,0.33306875427330757,0.015,0.3149335852825473
EML basis K=2,2,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.3129944031710144
EML basis K=2,2,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.3111749793237865
EML basis K=2,2,37.0,0.3060600626747674,0.30822391899567975,0.015,0.30946833266978063
EML basis K=2,2,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.30786785056390215
EML basis K=2,2,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.30636727306867434
EML basis K=2,2,38.0,0.3056077255385645,0.30611664827512103,0.015,0.30496067751655587
EML basis K=2,2,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.30364246339738427
EML basis K=2,2,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.3024073376075764
EML basis K=2,2,39.0,0.3053232724135795,0.3123667938947919,0.015,0.3012503000907519
EML basis K=2,2,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.3001666298932672
EML basis K=2,2,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.2991518716526724
EML basis K=2,2,40.0,0.3051470161513561,0.3280060788462081,0.015,0.29820182253227473
EML basis K=2,2,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.2973125196107533
EML basis K=2,2,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.2964802277320507
EML basis K=2,2,41.0,0.3050392526411918,0.3142924339685066,0.015,0.2957014278175429
EML basis K=2,2,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.29497280563968065
EML basis K=2,2,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.29429124105389015
EML basis K=2,2,42.0,0.3049741336859577,0.28621369730392787,0.015,0.2936537976834598
EML basis K=2,2,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.29305771305038886
EML basis K=2,2,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.29250038914371324
EML basis K=2,2,43.0,0.3049351762386874,0.2973447939796363,0.015,0.29197938341560137
EML basis K=2,2,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.2914924001945222
EML basis K=2,2,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.2910372825039911
EML basis K=2,2,44.0,0.30491205621384143,0.29883252079294464,0.015,0.2906120042747742
EML basis K=2,2,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.29021466293796744
EML basis K=2,2,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.28984347238602914
EML basis K=2,2,45.0,0.3048984190881052,0.2922283525333312,0.015,0.28949675628863375
EML basis K=2,2,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.28917294175009944
EML basis K=2,2,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.28887055329512124
EML basis K=2,2,46.0,0.30489040515176735,0.30498812993981356,0.015,0.2885882071695945
EML basis K=2,2,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.28832460594343357
EML basis K=2,2,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.28807853340246714
EML basis K=2,2,47.0,0.30488570528083603,0.32674013251041484,0.015,0.2878488497167135
EML basis K=2,2,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.28763448687260185
EML basis K=2,2,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.28743444435700133
EML basis K=2,2,48.0,0.30488294877442645,0.31255599507319076,0.015,0.28724778508123766
EML basis K=2,2,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.2870736315336203
EML basis K=2,2,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.28691116214936047
EML basis K=2,2,49.0,0.3048813269489772,0.3112585579789558,0.015,0.2867596078871267
EML basis K=2,2,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.2866182490018632
EML basis K=2,2,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.28648641200387653
EML basis K=2,2,50.0,0.30488037003539437,0.3173805089854393,0.015,0.28636346679457747
EML basis K=2,2,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.2862488239696508
EML basis K=2,2,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.2861419322808008
EML basis K=2,2,51.0,0.30487980137002024,0.29137267532003447,0.015,0.28604227624759965
EML basis K=2,2,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.2859493739113321
EML basis K=2,2,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.28586277472309374
EML basis K=2,2,52.0,0.3048794615592696,0.2872464229854579,0.015,0.2857820575587532
EML basis K=2,2,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.28570682885373444
EML basis K=2,2,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.28563672085090946
EML basis K=2,2,53.0,0.30487925871618105,0.3048557547190031,0.015,0.2855713899552184
EML basis K=2,2,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.2855105151889475
EML basis K=2,2,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.28545379674189886
EML basis K=2,2,54.0,0.3048791349292481,0.295438811070998,0.015,0.2854009546109802
EML basis K=2,2,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.28535172732402314
EML basis K=2,2,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.285305870742909
EML basis K=2,2,55.0,0.3048790581679226,0.3148339217331837,0.015,0.28526315694134247
EML basis K=2,2,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.28522337315286
EML basis K=2,2,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.2851863207848987
EML basis K=2,2,56.0,0.30487901109380555,0.29599285959751154,0.015,0.2851518144949784
EML basis K=2,2,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.2851196813252681
EML basis K=2,2,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.2850897598920118
EML basis K=2,2,57.0,0.3048789820228366,0.3065100427750084,0.015,0.28506189962648865
EML basis K=2,2,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.28503596006436893
EML basis K=2,2,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.2850118101805052
EML basis K=2,2,58.0,0.30487896384297897,0.27981621293375225,0.015,0.28498932776636776
EML basis K=2,2,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.28496839884749536
EML basis K=2,2,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.28494891713848275
EML basis K=2,2,59.0,0.3048789524302733,0.2872815719835679,0.015,0.28493078353317297
EML basis K=2,2,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.28491390562785895
EML basis K=2,2,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.2848981972754279
EML basis K=2,2,60.0,0.30487894522895087,0.3122743674714425,0.015,0.28488357816850574
EML basis K=2,2,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.2848699734497746
EML basis K=2,2,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.2848573133477461
EML basis K=2,2,61.0,0.30487894062032317,0.34795245068752567,0.015,0.28484553283637576
EML basis K=2,2,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.284834571317004
EML basis K=2,2,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.28482437232119884
EML basis K=2,2,62.0,0.3048789376385057,0.29318436889490956,0.015,0.2848148832331648
EML basis K=2,2,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.2848060550304629
EML basis K=2,2,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.28479784204186487
EML basis K=2,2,63.0,0.3048789357410413,0.307408391846199,0.015,0.2847902017212377
EML basis K=2,2,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.2847830944364221
EML basis K=2,2,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.2847764832721346
EML basis K=2,2,64.0,0.30487893457575055,0.3193112545301742,0.015,0.2847703338459833
EML basis K=2,2,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.28476461413674337
EML basis K=2,2,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.2847592943240932
EML basis K=2,2,65.0,0.30487893382118214,0.28061692132832683,0.015,0.28475434663906335
EML basis K=2,2,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.2847497452244958
EML basis K=2,2,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.2847454660048572
EML basis K=2,2,66.0,0.3048789332969004,0.3131050150797054,0.015,0.28474148656479153
EML basis K=2,2,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.2847377860358365
EML basis K=2,2,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.2847343449907648
EML basis K=2,2,67.0,0.3048789329723953,0.335180033479652,0.015,0.28473114534504695
EML basis K=2,2,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.2847281702649636
EML basis K=2,2,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.2847254040819259
EML basis K=2,2,68.0,0.30487893271499855,0.29477939628914573,0.015,0.28472283221259276
EML basis K=2,2,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.28472044108439803
EML basis K=2,2,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.2847182180661281
EML basis K=2,2,69.0,0.3048789325411059,0.33288611525981515,0.015,0.2847161514032116
EML basis K=2,2,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.284714230157407
EML basis K=2,2,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.28471244415059377
EML basis K=2,2,70.0,0.3048789324210921,0.31240117638774995,0.015,0.2847107839123916
EML basis K=2,2,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.2847092406313504
EML basis K=2,2,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.28470780610947194
EML basis K=2,2,71.0,0.30487893233402374,0.2964243346376193,0.015,0.2847064727198378
EML basis K=2,2,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.284705233367135
EML basis K=2,2,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.28470408145088344
EML basis K=2,2,72.0,0.30487893226778207,0.2983091111337476,0.015,0.2847030108311823
EML basis K=2,2,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.2847020157968055
EML basis K=2,2,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.2847010910354867
EML basis K=2,2,73.0,0.30487893222236684,0.3057292815457738,0.015,0.28470023160624575
EML basis K=2,2,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.28469943291361705
EML basis K=2,2,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.2846986906836522
EML basis K=2,2,74.0,0.3048789321813976,0.30003099329461014,0.015,0.28469800094157455
EML basis K=2,2,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.28469735999097345
EML basis K=2,2,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.28469676439443486
EML basis K=2,2,75.0,0.3048789321535361,0.29698120955180757,0.015,0.28469621095550746
EML basis K=2,2,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.28469569670191563
EML basis K=2,2,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.2846952188699325
EML basis K=2,2,76.0,0.30487893213929573,0.2877411618745084,0.015,0.28469477488983375
EML basis K=2,2,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.28469436237235957
EML basis K=2,2,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.28469397909611316
EML basis K=2,2,77.0,0.3048789321360732,0.3109175326252412,0.015,0.2846936229958339
EML basis K=2,2,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.2846932921514832
EML basis K=2,2,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.28469298477808863
EML basis K=2,2,78.0,0.30487893213111894,0.3111866314405526,0.015,0.28469269921629337
EML basis K=2,2,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.28469243392356236
EML basis K=2,2,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.28469218746600017
EML basis K=2,2,79.0,0.30487893213195916,0.3164337633738766,0.015,0.2846919585107382
EML basis K=2,2,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.28469174581885226
EML basis K=2,2,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.2846915482387732
EML basis K=2,2,80.0,0.3048789321385934,0.30631489280305724,0.015,0.2846913647001573
EML basis K=3,3,0.0,0.0,0.00518376288097179,0.015,0.3226265354675946
EML basis K=3,3,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.23888169753959818
EML basis K=3,3,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,0.0891176676037781
EML basis K=3,3,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,-0.01998688117627427
EML basis K=3,3,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,-0.08508826471454238
EML basis K=3,3,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.11135783745548475
EML basis K=3,3,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.10547529566154647
EML basis K=3,3,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.07386718719389435
EML basis K=3,3,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.022233130704456996
EML basis K=3,3,3.0,0.006405569629248328,0.010817557079081217,0.015,0.044534562794056105
EML basis K=3,3,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.12230385330675284
EML basis K=3,3,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.20761858480944703
EML basis K=3,3,4.0,0.12946450002070908,0.11841768871568407,0.015,0.2976089544497735
EML basis K=3,3,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.3899081444273949
EML basis K=3,3,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.4825784837316773
EML basis K=3,3,5.0,0.557248647537212,0.5662313407267314,0.015,0.5740474641625837
EML basis K=3,3,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6630528296442924
EML basis K=3,3,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7485956342117513
EML basis K=3,3,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8299001513194545
EML basis K=3,3,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9063796186865534
EML basis K=3,3,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,0.9776069364606288
EML basis K=3,3,7.0,1.1635720916181556,1.159438048038665,0.015,1.0432895686600554
EML basis K=3,3,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.1032480163975826
EML basis K=3,3,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.1573973331130356
EML basis K=3,3,8.0,1.248518454965099,1.2078510177806094,0.015,1.2057312374817624
EML basis K=3,3,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.2483084506915254
EML basis K=3,3,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.285240943579684
EML basis K=3,3,9.0,1.283494865615177,1.2771620094415317,0.015,1.3166838277691677
EML basis K=3,3,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.3428266652490601
EML basis K=3,3,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.3638860043363774
EML basis K=3,3,10.0,1.2977404247826734,1.329508006108439,0.015,1.3800989778818171
EML basis K=3,3,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.3917178229619043
EML basis K=3,3,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.399005200956113
EML basis K=3,3,11.0,1.3035125398070044,1.3341541139193893,0.015,1.4022302135044011
EML basis K=3,3,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.401665023914067
EML basis K=3,3,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.3975820055681125
EML basis K=3,3,12.0,1.305259946328965,1.297549850753653,0.015,1.3902513491314472
EML basis K=3,3,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.3799390691415552
EML basis K=3,3,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.366905358139624
EML basis K=3,3,13.0,1.303258891652085,1.3048941029694083,0.015,1.351403243037344
EML basis K=3,3,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,1.333677504080628
EML basis K=3,3,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.3139638216941891
EML basis K=3,3,14.0,1.2945843817483562,1.2935037265524478,0.015,1.292488120778052
EML basis K=3,3,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.2694660857685791
EML basis K=3,3,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.2451028230479664
EML basis K=3,3,15.0,1.2731131361884065,1.2745453816004484,0.015,1.2195926501509655
EML basis K=3,3,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.193118993729616
EML basis K=3,3,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.1658543804419088
EML basis K=3,3,16.0,1.230499948635101,1.2394061697118883,0.015,1.137960506867654
EML basis K=3,3,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.1095883762580685
EML basis K=3,3,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.0808784914237282
EML basis K=3,3,17.0,1.1597962146390166,1.147522761228162,0.015,1.0519610943837212
EML basis K=3,3,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.0229564445589119
EML basis K=3,3,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,0.9939751283133093
EML basis K=3,3,18.0,1.0608781577599196,1.0740655670342394,0.015,0.9651183935463091
EML basis K=3,3,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,0.9364785038297352
EML basis K=3,3,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.9081391072800366
EML basis K=3,3,19.0,0.9430745120974806,0.9427735602782484,0.015,0.8801756159691265
EML basis K=3,3,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8526555922171807
EML basis K=3,3,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8256391385861649
EML basis K=3,3,20.0,0.8213052769668949,0.8221168111484681,0.015,0.7991792888117791
EML basis K=3,3,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7733223972808133
EML basis K=3,3,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7481085249867425
EML basis K=3,3,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7235718201841584
EML basis K=3,3,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.6997408922170787
EML basis K=3,3,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6766391772214798
EML basis K=3,3,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6542852946022487
EML basis K=3,3,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.6326933933622965
EML basis K=3,3,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.6118734875196504
EML basis K=3,3,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5918317799893587
EML basis K=3,3,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5725709744330513
EML basis K=3,3,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.5540905746918651
EML basis K=3,3,24.0,0.47654761899324605,0.4643854002446825,0.015,0.5363871715196646
EML basis K=3,3,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.5194547164244151
EML basis K=3,3,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.5032847825073105
EML basis K=3,3,25.0,0.430910033018312,0.4443482790799754,0.015,0.4878668122627997
EML basis K=3,3,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4731883523687832
EML basis K=3,3,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.4592352755556789
EML basis K=3,3,26.0,0.3965527455178114,0.3949025840471426,0.015,0.44599198969635356
EML basis K=3,3,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.4334416343065934
EML basis K=3,3,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.4215662646882483
EML basis K=3,3,27.0,0.370917933990888,0.3738224267165453,0.015,0.41034702398483425
EML basis K=3,3,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.3997643034524843
EML basis K=3,3,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.38979789127802794
EML basis K=3,3,28.0,0.35194384727221706,0.3652006828210259,0.015,0.3804271103008797
EML basis K=3,3,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.37163094501655225
EML basis K=3,3,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.36338815825721243
EML basis K=3,3,29.0,0.33802182082315924,0.33800608887465,0.015,0.3556773979589575
EML basis K=3,3,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.34847729443658526
EML basis K=3,3,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.34176654859477895
EML basis K=3,3,30.0,0.3279113298874511,0.34105496282916636,0.015,0.33552401150998784
EML basis K=3,3,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3297287558200463
EML basis K=3,3,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3243601393589189
EML basis K=3,3,31.0,0.3206578106968013,0.31677508972498364,0.015,0.3193978614720691
